Id,SalePrice
1461,119998.14318238232
1462,169107.94748159093
1463,179359.87468976073
1464,193394.80100240043
1465,180952.48659150943
1466,183924.0988232617
1467,163973.06558005497
1468,162924.9786936062
1469,190205.20741064975
1470,111871.09145668091
1471,200420.93882372294
1472,102626.4079941147
1473,93508.4963970899
1474,133316.79628976804
1475,136375.3699616424
1476,311821.0699848441
1477,246786.73851936654
1478,289376.3522193602
1479,281670.828892477
1480,415909.41647047666
1481,296513.5820000439
1482,209371.536434272
1483,172997.53500075857
1484,172545.74537324597
1485,176600.6666745247
1486,191489.70804916314
1487,282629.3518968578
1488,233695.44306850157
1489,199043.05229470698
1490,213741.17654335022
1491,199438.85292877088
1492,103813.81734339838
1493,191075.36400087614
1494,286080.69297450566
1495,269420.0402714605
1496,203460.64677518897
1497,162894.85529241743
1498,161548.42141606694
1499,154921.4169132586
1500,141220.06426115203
1501,195303.52518601835
1502,156211.92943341442
1503,271023.8033098384
1504,233355.46345368575
1505,222113.3201406196
1506,195102.86172483373
1507,240234.00585436606
1508,194117.6453355113
1509,153153.73815905032
1510,153148.70713271282
1511,159581.3900815488
1512,164169.6010044656
1513,134182.78082287786
1514,161168.72376246876
1515,159014.52151516892
1516,154727.97996237394
1517,176698.28511054078
1518,128932.55303637784
1519,234151.2883184026
1520,139537.43329292955
1521,151025.00744315557
1522,149499.24786369174
1523,116793.55625588194
1524,128035.80011122134
1525,132304.00730484427
1526,122097.82318463118
1527,106738.2663276468
1528,140408.1591495189
1529,149040.37012582755
1530,176940.11286875757
1531,118367.25735475199
1532,120450.09481370333
1533,127276.31843360965
1534,129290.74934887845
1535,172569.1448856136
1536,102937.28391255256
1537,56588.83950547149
1538,192101.08904085556
1539,169140.55508435814
1540,121660.92434572682
1541,131909.5395936662
1542,140269.55971945933
1543,208769.5703026289
1544,96356.12054814595
1545,124292.6368602429
1546,122668.93135394069
1547,132138.49641442444
1548,126040.60705051944
1549,118318.69516331791
1550,136704.09539473642
1551,136789.80215233812
1552,119651.35151062277
1553,157639.79196212097
1554,122859.54194930529
1555,178169.8361356215
1556,113639.82214022809
1557,120370.93078854907
1558,130864.77505592551
1559,81581.7493207365
1560,157594.74538150406
1561,129377.32525597353
1562,122851.6025112336
1563,131420.0754617548
1564,154792.6382198178
1565,161501.54877016562
1566,192521.66073504364
1567,90620.58553736655
1568,228387.11148306672
1569,131746.82107987296
1570,138073.57319005422
1571,108114.73524093874
1572,148483.098844527
1573,224275.3977896123
1574,125664.10590121949
1575,241082.85318808974
1576,231336.52973642395
1577,187947.92299809871
1578,147009.57317143522
1579,128943.35288525942
1580,186568.9614200883
1581,163166.21617360198
1582,111775.8597059723
1583,287220.3799598242
1584,215813.61272575596
1585,141685.11904925137
1586,64985.62640084395
1587,100145.9721477743
1588,150497.45314561774
1589,113789.31147878859
1590,132442.20065118937
1591,97619.92852500995
1592,125016.23703256907
1593,123419.69551633458
1594,114420.45168666638
1595,125107.24499639493
1596,217013.56868293413
1597,169944.2425547823
1598,185572.16433200147
1599,181172.11075882212
1600,170061.14179715523
1601,66156.14803143778
1602,123317.58642299318
1603,107397.12122824862
1604,251199.15919619595
1605,245641.3739240031
1606,163265.90708158945
1607,159999.99463531992
1608,199962.1603405421
1609,187173.00426548297
1610,153736.6987392138
1611,123923.91459748687
1612,169591.9113516417
1613,156712.05696805372
1614,141933.95840020417
1615,97946.75078371602
